y_test,y_pred_proba
0,0.23565315909168655
0,0.28976642411749853
1,0.5659972953799275
0,0.3858865170261493
1,0.28230436527751734
0,0.4233797653359481
0,0.3569337614547493
0,0.3379650739641837
0,0.471066645549441
0,0.16681434686047583
0,0.10262960010437518
1,0.40323334298676977
0,0.06213383620606651
1,0.22116411274636735
1,0.661401266386845
0,0.07207131220573801
0,0.5191152029998117
0,0.1003739265910002
0,0.12091524097976107
0,0.06099163903960969
0,0.09479876302955695
0,0.1398329063102333
1,0.08906007703451435
1,0.6408881646041733
0,0.4703851876993731
0,0.41831023910685305
0,0.059316125677159624
0,0.2172201723952749
0,0.1585486965330883
0,0.12523888877279837
0,0.05124378227112759
0,0.20176136680363457
0,0.18740728252094246
1,0.6815180206017428
0,0.15912906679207253
0,0.5784177573376429
0,0.5375047348757774
1,0.7938207458402033
0,0.11425877090703801
0,0.6310339105294169
1,0.37619629650029246
1,0.48473840858816997
0,0.33236360510883184
0,0.20155694971941904
0,0.21264114165531797
0,0.11473051374001896
1,0.6837754636608121
1,0.5854884261371868
0,0.26585605732376555
1,0.19778146195371474
0,0.09619410785181205
0,0.1258765465467574
0,0.5957258360724927
1,0.6191230638458776
1,0.6410982508765288
1,0.31531666584120105
0,0.09456668157294733
0,0.1537635074873456
1,0.41103825178520237
1,0.6180801560061329
1,0.31679597879457766
1,0.5155406571209558
0,0.5838455207673662
1,0.5446100709174319
1,0.09486535081376192
0,0.2115358735809255
0,0.08923188614610106
0,0.13452800269780157
1,0.6833414466426122
0,0.5851534922995839
1,0.24625123648195904
0,0.4985334847930115
0,0.18019021815422778
0,0.34958284509681486
1,0.26414975268648927
0,0.12453318128545672
0,0.14511150502189996
1,0.08906900444835429
1,0.4900077405026201
0,0.13089400638197735
1,0.6376837980093888
0,0.09659011743301774
1,0.5284463168053529
0,0.10309280291916058
0,0.23259047097481578
0,0.14643800595223017
0,0.481654251123502
0,0.114562613584753
1,0.5640978280947708
0,0.1752352876406681
1,0.6237274313598152
1,0.4114158247520869
0,0.25427385618311754
0,0.2321844013271736
1,0.3996287299701599
0,0.15755625327992034
1,0.7638686582498208
1,0.3816198381225311
0,0.34272016016926915
0,0.16244027284550683
0,0.0858302131174684
0,0.1906901024597562
0,0.13315645774448273
0,0.12287517742644706
0,0.10919391067048542
0,0.5325258017494615
0,0.22872778220714357
0,0.19445373959647813
0,0.17750389228512248
1,0.10988446718388736
1,0.1895197602190106
1,0.11762228181756641
0,0.5739377967982374
0,0.10143551276719959
0,0.15793314976506537
1,0.44488358209487355
1,0.5368613871221388
0,0.19623254998130044
0,0.14839533436223334
0,0.1760147544573953
0,0.30800492046113803
1,0.29375942900455165
0,0.41150065067968983
0,0.14295255655229602
0,0.298049719267093
0,0.22940988368744258
0,0.15288357050959986
0,0.3356738386885957
0,0.3734017421421874
1,0.3411229585082573
0,0.2953159314202886
0,0.18207775693508838
0,0.690828870165242
0,0.44967090363363166
1,0.3345660698172326
1,0.6159738351013263
0,0.11884822113189031
0,0.21853693640445948
0,0.5850772068120138
0,0.4480318528495034
0,0.45956675381439155
1,0.3545029735635451
0,0.09842037300375452
0,0.5161852895680623
0,0.3716895430696786
1,0.4887648058794716
0,0.1039973306689251
0,0.1324585829023436
0,0.08697396040012449
1,0.18023886694249425
0,0.08478937347262759
0,0.05699416988301642
0,0.43029246336813426
0,0.339020470389001
0,0.496153802660119
0,0.3050236475574467
0,0.4044940691454581
0,0.17855263303938948
0,0.1300350291183682
1,0.5834374199823894
1,0.7306860779850349
0,0.13410710326217565
1,0.6748551185026825
0,0.09620667217386046
0,0.29523694116676896
0,0.15300065378438454
0,0.34318367932316235
1,0.4095888519018415
1,0.24632359597447928
0,0.07044477643036534
1,0.3745091451307249
0,0.07952746212031384
0,0.2107673264537945
0,0.11159114263490837
0,0.14772475227384665
0,0.5923413121400486
0,0.0879491281697325
0,0.12099194744445625
1,0.6409429178016242
0,0.41180330167032897
0,0.14239321490422113
0,0.5243123091274884
0,0.32366612465733635
0,0.5549156504704559
0,0.3650812402148652
1,0.3746509659131539
1,0.5057223843609415
0,0.09341727454176184
0,0.28358976901614863
0,0.058228746935989555
0,0.1150065321466888
1,0.5504766876218501
0,0.3211223526093229
0,0.2513021648632614
0,0.09803059676339496
1,0.7077997411596755
0,0.23428069377976943
0,0.12427825798267847
1,0.3297814978129586
0,0.15028265904976704
